grid_id,temperature_c,wind_speed_m_s,population_density_persons_per_km2,road_density_km_per_km2,no2_mol_m2,predicted_no2
HYD_0509,21.51257712661584,2.2610988509515324,13761.67443331349,1.2916075085737135,8.119275543305779e-05,7.541009654869176e-05
HYD_0776,21.418299467845657,2.266651860578272,3236.2727419746966,1.9462137989832653,9.626492416584263e-05,9.081169506715183e-05
HYD_1059,21.77813387224751,2.242209804198812,13041.129069384227,0.1228903452120147,5.638802745027281e-05,5.771327864863548e-05
HYD_1089,21.693262190459905,2.314612245797016,23937.765376242944,2.430536261918047,6.81235896005408e-05,7.807567617931104e-05
HYD_1530,21.69716056495588,2.3656634728849157,559.0715746568625,0.7595439299615859,5.032122387854345e-05,4.794508484481099e-05
HYD_0569,21.59776907890074,2.204707902181823,8903.327162576239,1.3714782276057569,5.052395535094339e-05,5.385106776037968e-05
HYD_0363,21.23646458041287,2.229487160674082,5599.679460904125,0.0,8.798886255019281e-05,8.232833199201472e-05
HYD_0852,21.418299467845657,2.266651860578272,1859.6192455421144,0.0,8.28518804844982e-05,9.043996313392748e-05
HYD_0423,21.51257712661584,2.2610988509515324,11540.737976385311,0.0,6.82940334036951e-05,7.743811401448007e-05
HYD_1139,21.87829978286584,2.20118977119654,607.7585517730125,1.8925186760797847,4.0725760961578296e-05,3.843458478765449e-05
HYD_0773,21.418299467845657,2.266651860578272,3484.8157780624065,0.417749667982824,9.473164811265386e-05,9.27974963353509e-05
HYD_1231,21.87829978286584,2.20118977119654,2125.7463700126614,1.0229930440359531,4.146330835232753e-05,4.158108829497506e-05
HYD_0924,21.87829978286584,2.20118977119654,1144.2756111213462,1.2585656402883756,3.731917834778776e-05,4.099177844213967e-05
HYD_1541,21.719314357798623,2.271101743434375,615.8282028782289,1.007803535186826,4.031917093131123e-05,4.115393458345166e-05
HYD_0055,21.222370053363136,2.2282168416980617,1335.4833302557536,0.0,4.931620738111888e-05,6.042031057986232e-05
HYD_0926,21.87829978286584,2.20118977119654,1318.0331810007235,0.0205780574590592,3.829346997374495e-05,4.0507392976717374e-05
HYD_1467,21.69716056495588,2.3656634728849157,528.3387088642577,0.9990897678606674,5.448515736834758e-05,4.6105688425073986e-05
HYD_1496,21.69716056495588,2.3656634728849157,277.13420313048005,0.0,4.722020055504326e-05,4.919041648777424e-05
HYD_0262,21.420627991871186,2.147411213031037,709.9706066346887,1.2668881514138572,3.9769849844577535e-05,3.797600553989773e-05
HYD_0733,21.418299467845657,2.266651860578272,2684.516195165152,0.0,9.77499314542175e-05,9.091862381867074e-05
HYD_1370,21.719314357798623,2.271101743434375,2743.447977514616,0.0,4.546522914665797e-05,4.8640192408615274e-05
HYD_0606,21.51257712661584,2.2610988509515324,11583.160183563848,1.954014835228106,7.219155770030801e-05,8.426746248572609e-05
HYD_1325,21.845939336797244,2.232367403455313,821.7111454354839,1.0251354018993517,3.785614268639703e-05,4.127742056624258e-05
HYD_0978,21.693262190459905,2.314612245797016,20458.55631306388,1.46267919958781,8.040216571548098e-05,8.378402730664391e-05
HYD_1341,21.719314357798623,2.271101743434375,1437.47329102775,0.0,4.7012621292722215e-05,4.384772603626939e-05
HYD_0377,21.222370053363136,2.2282168416980617,8304.65045048808,1.0086984663392866,7.28497770245177e-05,7.113261095829701e-05
HYD_0680,21.418299467845657,2.266651860578272,1548.4801402659582,0.7126815267745793,8.87730722540383e-05,8.644646673241097e-05
HYD_0011,21.222370053363136,2.2282168416980617,2316.8218179007017,1.4642580775076903,5.7524979838866e-05,6.453915824735157e-05
HYD_1191,21.77813387224751,2.242209804198812,11514.920041340923,0.0,5.338489378299235e-05,5.800110135230746e-05
HYD_1327,21.623238458941103,2.388053549856466,660.6185650209705,1.0136604627568273,6.230934080226171e-05,5.682868302524489e-05
HYD_1486,21.719314357798623,2.271101743434375,1215.2888932156134,1.0039532012880097,4.021573301344112e-05,4.564274973139623e-05
HYD_0138,21.361832103934372,2.1885141084296538,535.8494941120672,0.0,6.775119372358353e-05,7.146109521798024e-05
HYD_1011,21.693262190459905,2.314612245797016,14003.95608311951,0.0,8.308779418951974e-05,6.924953327036301e-05
HYD_1296,21.845939336797244,2.232367403455313,1238.3009485993282,0.0,3.894071930250101e-05,4.521008219448493e-05
HYD_1080,21.693262190459905,2.314612245797016,4761.533953941441,0.0,7.693933273246657e-05,7.457955130551744e-05
HYD_0231,21.23646458041287,2.229487160674082,791.3447833449723,0.0,8.088657628337822e-05,7.254159151088905e-05
HYD_0220,21.420627991871186,2.147411213031037,1003.7363514192676,1.900614892106844,3.862828974628524e-05,3.9889006332970095e-05
HYD_0327,21.23646458041287,2.229487160674082,7091.042741533601,0.0,7.729130558458318e-05,8.212111827544245e-05
HYD_0972,21.693262190459905,2.314612245797016,14299.68806761615,1.8430758259864757,8.795486954469507e-05,8.094850135311057e-05
HYD_0413,21.418299467845657,2.266651860578272,3543.7754831800385,1.8616837923549328,9.099982443902634e-05,8.985007194342733e-05
