grid_id,spatial_block,temperature_c,wind_speed_m_s,population_density_persons_per_km2,road_density_km_per_km2,no2_mol_m2,predicted_no2
HYD_0697,2_1,21.51257712661584,2.2610988509515324,12389.309769437608,1.0523317240258017,7.761786000083354e-05,8.200907454040866e-05
HYD_0710,2_0,21.59776907890074,2.204707902181823,2497.4616727734247,0.0,4.2414490227957855e-05,4.6771105648934686e-05
HYD_0741,2_1,21.51257712661584,2.2610988509515324,4313.275499432637,0.0,8.23204110494018e-05,8.580269213611026e-05
HYD_0750,2_1,21.59776907890074,2.204707902181823,12422.869158291784,0.4485831793548469,5.476530886020404e-05,5.535364794807414e-05
HYD_0757,2_0,21.65173728286584,2.180802606190532,2316.7013222962723,0.0,4.015332662821605e-05,4.2667145160203786e-05
HYD_0761,2_0,21.65173728286584,2.180802606190532,4899.353460615311,0.3840344694491903,3.710211073733874e-05,5.5167952093103076e-05
HYD_0788,2_1,21.51257712661584,2.2610988509515324,14023.229216345444,1.3404865493679137,7.093032292430485e-05,8.228923711781983e-05
HYD_0806,2_0,21.65173728286584,2.180802606190532,2626.393107544148,0.0,3.668493039844907e-05,4.321089155202488e-05
HYD_0836,2_1,21.59776907890074,2.204707902181823,14348.019380114294,0.9169644301938584,5.721603740090789e-05,5.6635835843907436e-05
HYD_0837,2_1,21.59776907890074,2.204707902181823,5232.006526377865,0.5961192131639329,5.469433730966699e-05,5.275100770313422e-05
HYD_0842,2_0,21.59776907890074,2.204707902181823,4023.291866919087,0.0,4.262308056554871e-05,4.988748090005577e-05
HYD_0846,2_0,21.65173728286584,2.180802606190532,3987.0140527833096,1.6191833251627172,3.850493851447035e-05,4.964503127552638e-05
HYD_0852,2_0,21.418299467845657,2.266651860578272,1859.6192455421144,0.0,8.28518804844982e-05,9.361863553135389e-05
HYD_0884,2_1,21.65173728286584,2.180802606190532,1533.004403768181,1.0331653715722924,3.943634506558886e-05,3.88899229737617e-05
HYD_0889,2_0,21.65173728286584,2.180802606190532,2011.8398183302409,0.0,3.740300674083643e-05,4.2223919253679286e-05
HYD_0894,2_0,21.64607479546663,2.323604979767913,4689.859276854604,1.0319652445357372,8.747314039027314e-05,7.67707074295258e-05
HYD_0924,2_1,21.87829978286584,2.20118977119654,1144.2756111213462,1.2585656402883756,3.731917834778776e-05,4.0217147321574764e-05
HYD_0926,2_1,21.87829978286584,2.20118977119654,1318.0331810007235,0.0205780574590592,3.829346997374495e-05,3.959681119110034e-05
HYD_0928,2_1,21.64607479546663,2.323604979767913,4761.630391202972,1.8777369463487923,8.331165477204747e-05,7.581798768246808e-05
HYD_0933,2_0,21.693262190459905,2.314612245797016,11338.451979124033,1.6094276999447026,8.917281908459317e-05,6.520960011843221e-05
HYD_0970,2_1,21.693262190459905,2.314612245797016,9267.567512685304,1.106137280247788,8.686285597568387e-05,6.486424680230996e-05
HYD_0972,2_1,21.693262190459905,2.314612245797016,14299.68806761615,1.8430758259864757,8.795486954469507e-05,6.524466156196992e-05
HYD_0974,2_0,21.693262190459905,2.314612245797016,19259.53350596433,1.8822837073592809,8.767173495872534e-05,6.542445172039583e-05
HYD_0976,2_0,21.693262190459905,2.314612245797016,30106.75153020614,1.1408072399840627,8.576869913702233e-05,6.574480466795994e-05
HYD_0978,2_0,21.693262190459905,2.314612245797016,20458.55631306388,1.46267919958781,8.040216571548098e-05,6.629176500785945e-05
HYD_0979,2_0,21.693262190459905,2.314612245797016,17711.12504818666,1.110045983378763,7.865002536885345e-05,6.498802868150142e-05
HYD_0980,2_0,21.693262190459905,2.314612245797016,15785.15756003315,2.129024129915668,7.492956758982654e-05,6.60594938535068e-05
HYD_0983,2_0,21.77813387224751,2.242209804198812,9142.620935344594,0.0,6.294196743911434e-05,5.54978311444894e-05
HYD_1010,2_1,21.693262190459905,2.314612245797016,17542.36015089994,0.3728998535644912,8.327616338146887e-05,6.553289081423621e-05
HYD_1011,2_1,21.693262190459905,2.314612245797016,14003.95608311951,0.0,8.308779418951974e-05,6.617952284935232e-05
HYD_1021,2_0,21.77813387224751,2.242209804198812,21901.2965359153,2.174231045560156,5.9776928364200894e-05,6.12212720158935e-05
HYD_1058,2_1,21.77813387224751,2.242209804198812,17482.943573351396,1.0376417204206918,5.79631656624296e-05,5.800842378305143e-05
HYD_1059,2_1,21.77813387224751,2.242209804198812,13041.129069384227,0.1228903452120147,5.638802745027281e-05,5.6350063919931625e-05
HYD_1067,2_0,21.87829978286584,2.20118977119654,480.0934925029911,0.0,4.112844870769692e-05,3.709513701581296e-05
HYD_1095,2_1,21.77813387224751,2.242209804198812,16245.06846349126,2.0359158347814765,5.6118226258002135e-05,5.653508583178068e-05
HYD_1096,2_1,21.77813387224751,2.242209804198812,10742.9019534409,0.7922541188716868,5.405456197154845e-05,5.62001706772112e-05
HYD_1109,2_0,21.64607479546663,2.323604979767913,2327.918787516181,1.082151855314286,7.089684982692874e-05,6.866318568317538e-05
HYD_1133,2_1,21.77813387224751,2.242209804198812,1404.1266971062134,1.0180097419823906,4.739415269060442e-05,4.2957551086897526e-05
HYD_1139,2_1,21.87829978286584,2.20118977119654,607.7585517730125,1.8925186760797847,4.0725760961578296e-05,3.829230785481145e-05
HYD_1141,2_1,21.87829978286584,2.20118977119654,1004.6802805347448,0.1948456759818354,4.009367864546719e-05,3.88694953754388e-05
HYD_1151,2_0,21.693262190459905,2.314612245797016,13902.380803566804,0.6242767064472263,7.171008979287832e-05,6.547620249409722e-05
HYD_1180,2_1,21.693262190459905,2.314612245797016,4266.0941684167165,2.170274516809742,7.00844017266469e-05,6.782151701086226e-05
HYD_1182,2_1,21.693262190459905,2.314612245797016,10445.335627558436,0.0,6.809810692220405e-05,6.605957232941537e-05
HYD_1185,2_0,21.693262190459905,2.314612245797016,18411.230741344887,3.0060952655738027,6.417475173373783e-05,6.621079959452681e-05
HYD_1186,2_0,21.693262190459905,2.314612245797016,16124.944382649555,1.0890802097370218,6.312848092545236e-05,6.50576641818808e-05
HYD_1191,2_0,21.77813387224751,2.242209804198812,11514.920041340923,0.0,5.338489378299235e-05,5.6198342787568404e-05
